question,answer,source,generated_answer,correct,config,model
ما هو صافي الربح بعد الزكاة للمجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release,"

صافي الربح بعد الزكاة للمجموعة لعام 2021 هو 587.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة نقد للمجموعة لعام 2022؟,"2,118.8 مليون ريال سعودي",Press Release,"

قيمة نقد للمجموعة لعام 2022 هي 683.7 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة نقد للمجموعة لعام 2021؟,86.2 مليون ريال سعودي,Press Release,"

قيمة نقد للمجموعة لعام 2021 هي 834.3 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة الاسثمارات للمجموعة لعام 2021؟,"2,687.0 مليون ريال سعودي",Press Release,"

لا أعرف القيمة الإستثمارية للمجموعة لعام 2021، لأن المعلومات المقدمة لا تشير إلى ذلك بشكل مباشر. ومع ذلك، يمكننا أن نرى أن إجمالي القيمة السوقية للأسه姆 المصدرة بلغ 9.0 مليار ريال سعودي في نهاية عام 2021.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هي اجمالي قيمة حقوق الملكية للمجموعة لعام 2022؟,"3,179.7 مليون ريال سعودي",Press Release,"

لا أعرف الإجابة على هذا السؤال، حيث لا يوجد رقم محدد لاجمالي قيمة حقوق الملكية للمجموعة لعام 2022 في النص الم提供.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما قيمة رصيد الدين العام لعام 2022؟,990 مليار ريال سعودي,Actual Budget Report,"

قيمة رصيد الدين العام لعام 2022 هي حوالي 990 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو معدل نمو الانشطة النفطية؟,15.4%,Actual Budget Report,"

معدل نمو الانشطة النفطية هو %15.4.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو عدد المصانع في السعودية؟,10518,Actual Budget Report,"

عدد المصانع في السعودية حوالي 10,518 مصنعا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما عدد المصانع الجديدة في السعودية عام 2022؟,1023,Actual Budget Report,"

عدد المصانع الجديدة في السعودية عام 2022 هو 1,023 مصنعا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو معدل مشاركة المرأة في السوق السعودي عام 2022؟,36.0%,Actual Budget Report,"

معدل مشاركة المرأة في السوق السعودي عام 2022 هو %36.0.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة نمو الناتج المحلي الفعلي لعام 2022؟,8.7%,Actual Budget Report,"

نسبة نمو الناتج المحلي الفعلي لعام 2022 هي %8.7.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة التضخم الفعلية لعام 2022؟,2.5%,Actual Budget Report,"

نسبة التضخم الفعلية لعام 2022 هي 2.5%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الايرادات النفطية لعام 2022؟,857 مليار ريال سعودي,Actual Budget Report,"

اجمالي قيمة الايرادات النفطية لعام 2022 هو نحو 857 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الايرادات الغير نفطية لعام 2022؟,411 مليار ريال سعودي,Actual Budget Report,"

أجمالي قيمة الايرادات الغير نفطية لعام 2022 هو نحو 411 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الايرادات الضريبية لعام 2022؟,323 مليار ريال,Actual Budget Report,"

اجمالي قيمة الايرادات الضريبية لعام 2022 هو حوالي 323 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة نفقات التمويل الفعلية لعام 2022؟,30 مليار ريال,Actual Budget Report,"

إجمالي قيمة نفقات التمويل الفعلية لعام 2022 هي 30 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة نفقات تعويضات العاملين بحسب ميزانية 2022؟,498 مليار ريال,Actual Budget Report,"

اجمالي قيمة نفقات تعويضات العاملين بحسب ميزانية 2022 هو 513 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الضرائب على التجارة و المعاملات الدولية لعام 2021؟,19 مليار ريال,Actual Budget Report,"

إجمالي قيمة الضرائب على التجارة والمعامالت الدولية لعام 2021 هي 19 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الاحتياطات الحكومية في البنك المركزي السعودي عام 2022؟,318 مليار ريال,Actual Budget Report,"

318 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة النفقات على الخدمات البلدية لعام 2020؟,39 مليار ريال,Actual Budget Report,"

47 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة النفقات الفعلية لعام 2020؟,1076 مليار ريال,Actual Budget Report,"

إجمالي قيمة النفقات الفعلية لعام 2020 هي 1,076 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة فائض الميزانية الفعلي لعام 2022؟,104 مليار ريال,Actual Budget Report,"

104 مليار ريال (ما يعادل %2.5 من الناتج المحلي الإجمالي).",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة الديون المحلية من محفظة الدين العام؟,62.1%,Actual Budget Report,"

نسبة الديون المحلية من محفظة الدين العام هي %62.1.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة فائض الميزانية المتوقع في الميزانية لعام 2022؟,90 مليار ريال,Actual Budget Report,"

104 مليار ريال (ما يعادل %2.5 من الناتج المحلي الإجمالي).",0,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي حجم محفظة الدين العام لعام 2021؟,938 مليار ريال,Actual Budget Report,"

لم يذكر إجمالي حجم محفظة الدين العام لعام 2021 في النص المprovided، ولكن يمكن معرفة أن إجمالي حجم محفظة الدين العام بنهاية العام 2022 بلغ 990 مليار ريال، مقابل 938 مليار ريال في نهاية العام 2021.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الاصدارات المحلية لعام 2021؟,109 مليار ريال,Actual Budget Report,"

109 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_11,meta-llama/Llama-3-70b-chat-hf
ما هو صافي ربح المجموعة لعام 2022؟,424.6 مليون ريال سعودي,Press Release,"

صافي ربح المجموعة لعام 2022 هو 424.6 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو صافي ربح المجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release,"

صافي ربح المجموعة لعام 2021 هو 587.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير صافي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 27.8%,Press Release,"

نسبة تغير صافي ربح المجموعة بين 2022 و 2021 هي -18.0%.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2022؟,"1,071.4 مليون ريال سعودي",Press Release,"

اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ ﻟﻠﻤﺠﻤﻮﻋﺔ ﻟﻠﻌﺎم 2022 هي 1,071.4 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2021؟,"1,166.1 مليون ريال سعودي",Press Release,"

اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ ﻟﻠﻤﺠﻤﻮﻋﺔ ﻓﻲ ﻋﺎم 2021 كانت 1,166.1 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير الايرادات التشغيلية للمجموعة بين 2022 و 2021؟,انخفضت بنسبة 8.1%,Press Release,"

نسبة تغير الايرادات التشغيلية للمجموعة بين 2022 و 2021 هي 16.6%.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ماذا كانت المصاريف التشغيلية للمجموعة لعام 2022؟,644.3 مليون ريال سعودي,Press Release,"

كانت المصاريف التشغيلية للمجموعة لعام 2022 هي 644.3 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ماذا كانت المصاريف التشغيلية للمجموعة لعام 2021؟,552.5 مليون ريال سعودي,Press Release,"

552.5 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير المصاريف التشغيلية للمجموعة بين 2022 و 2021؟,ارتفعت بنسبة 16.6%,Press Release,"

نسبة تغير المصاريف التشغيلية للمجموعة بين 2022 و 2021 هي 16.6%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي الEBITDA للمجموعة لعام 2022؟,490.3 مليون ريال سعودي,Press Release,"

490.3 مليون ريال سعودي في العام 2022.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي الEBITDA للمجموعة لعام 2021؟,670.6 مليون ريال سعودي,Press Release,"

670.6 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير الEBITDA للمجموعة بين 2022 و 2021؟,ارتفعت بنسبة 26.9%,Press Release,"

نسبة تغير الEBITDA للمجموعة بين 2022 و 2021 هي -26.9%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي ربح المجموعة لعام 2022؟,683.7 مليون ريال سعودي,Press Release,"

اجمالي ربح المجموعة لعام 2022 هو 683.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي ربح المجموعة لعام 2021؟,834.3 مليون ريال سعودي,Press Release,"

اجمالي ربح المجموعة لعام 2021 هو 834.3 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير اجمالي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 18.0%,Press Release,"

نسبة تغير اجمالي ربح المجموعة بين 2022 و 2021 هي -18.0%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة استحواذ المجموعة على شركة شبكة مباشر المالية؟,51%,Press Release,"

نسبة استحواذ المجموعة على شركة شبكة مباشر المالية هي 51% من رأس المال المصدر.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ماذا بلغت القيمة السوقية لأسهم المجموعة؟,9.9 تريليون ريال سعودي,Press Release,"

بلغت القيمة السوقية لأسهم المجموعة 9.9 تريليون ريال سعودي بنهاية العام المالي 2022.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما عدد عمليات الادراج في السوق في عام 2022؟,51,Press Release,"

51 إدراﺟﺎ.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو عدد الشركات المدرجة في السوق المالية السعودية؟,269,Press Release,"

عدد الشركات المدرجة في السوق المالية السعودية هو 269 شركة بنهاية العام المالي 2022.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو عدد الشركات المدرجة في السوق المالية لعام 2021؟,224,Press Release,"

عدد الشركات المدرجة في السوق المالية لعام 2021 هو 224 شركة.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو متوسط قيمة الأسهم في السوق السعودية؟,6.9 ريال سعودي,Press Release,"

لا أعرف متوسط قيمة الأسهم في السوق السعودية، حيث لا يوجد في النص الم提供 أي معلومات عن متوسط قيمة الأسهم.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير قيمة الأسهم في السوق السعودية بين 2022 و 2021؟,انخفضت بنسبة 22.8%,Press Release,"

لا أعرف النسبة المحددة لتغير قيمة الأسهم في السوق السعودية بين 2022 و 2021، لأن المعلومات المقدمة لا تشمل بيانات مباشرة عن قيمة الأسهم. ومع ذلك، يمكن ملاحظة أن قيمة الموجودات الإجمالية في السوق السعودي زادت بنسبة 117% بين 2022 و 2021، كما أن قيمة الأسهم المدارة في السوق الرئيسي والسوق الموازن زادت بنسبة 22.8% بين 2022 و 2021.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة قطاع اسواق رأس المالي؟,406.6 مليون ريال سعودي,Press Release,"

قيمة قطاع أسواق رأس المال هي 406.5 مليون ريال سعودي في عام 2022.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو حجم ايرادات خدمات التداول لعام 2022؟,313.4 مليون ريال سعودي,Press Release,"

313.4 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو حجم ايرادات رسوم الإدراج  لعام 2022؟,93.2 مليون ريال سعودي,Press Release,"

93.2 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو حجم ايرادات قطاع خدمات المعلومات التكنولوجيا لعام 2022؟,100.2 مليون ريال سعودي,Press Release,"

100.2 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو حجم ايرادات قطاع خدمات ما بعد التداول لعام 2022؟,564.7 مليون ريال سعودي,Press Release,"

حجم إيرادات قطاع خدمات ما بعد التداول لعام 2022 هو 564.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو حجم الزكاة للمجموعة لعام 2022؟,67.7 مليون ريال سعودي,Press Release,"

حجم الزكاة للمجموعة لعام 2022 هو 67.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو صافي الربح بعد الزكاة للمجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release,"

صافي الربح بعد الزكاة للمجموعة لعام 2021 هو 587.7 مليون ريال سعودي.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة نقد للمجموعة لعام 2022؟,"2,118.8 مليون ريال سعودي",Press Release,"

قيمة نقد للمجموعة لعام 2022 هي 683.7 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة نقد للمجموعة لعام 2021؟,86.2 مليون ريال سعودي,Press Release,"

قيمة نقد للمجموعة لعام 2021 هي 834.3 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة الاسثمارات للمجموعة لعام 2021؟,"2,687.0 مليون ريال سعودي",Press Release,"

لا أملك معلومات عن قيمة الاستثمارات للمجموعة لعام 2021 في النص المprovided.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي اجمالي قيمة حقوق الملكية للمجموعة لعام 2022؟,"3,179.7 مليون ريال سعودي",Press Release,"

اجمالي قيمة حقوق الملكية للمجموعة لعام 2022 هي 1,164 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما قيمة رصيد الدين العام لعام 2022؟,990 مليار ريال سعودي,Actual Budget Report,"

990 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو معدل نمو الانشطة النفطية؟,15.4%,Actual Budget Report,"

معدل نمو الانشطة النفطية هو %15.4.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو عدد المصانع في السعودية؟,10518,Actual Budget Report,"

يبلغ عدد المصانع في السعودية حوالي 10,518 مصنعا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما عدد المصانع الجديدة في السعودية عام 2022؟,1023,Actual Budget Report,"

عدد المصانع الجديدة في السعودية عام 2022 هو 1,023 مصنعا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو معدل مشاركة المرأة في السوق السعودي عام 2022؟,36.0%,Actual Budget Report,"

معدل مشاركة المرأة في السوق السعودي عام 2022 هو %36.0.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة نمو الناتج المحلي الفعلي لعام 2022؟,8.7%,Actual Budget Report,"

نسبة نمو الناتج المحلي الفعلي لعام 2022 هي %8.7.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة التضخم الفعلية لعام 2022؟,2.5%,Actual Budget Report,"

نسبة التضخم الفعلية لعام 2022 هي 2.5%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الايرادات النفطية لعام 2022؟,857 مليار ريال سعودي,Actual Budget Report,"

اجمالي قيمة الايرادات النفطية لعام 2022 هو نحو 857 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الايرادات الغير نفطية لعام 2022؟,411 مليار ريال سعودي,Actual Budget Report,"

أجمالي قيمة الايرادات الغير نفطية لعام 2022 هو نحو 411 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الايرادات الضريبية لعام 2022؟,323 مليار ريال,Actual Budget Report,"

اجمالي قيمة الايرادات الضريبية لعام 2022 هو حوالي 323 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة نفقات التمويل الفعلية لعام 2022؟,30 مليار ريال,Actual Budget Report,"

إجمالي قيمة نفقات التمويل الفعلية لعام 2022 هي 30 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة نفقات تعويضات العاملين بحسب ميزانية 2022؟,498 مليار ريال,Actual Budget Report,"

اجمالي قيمة نفقات تعويضات العاملين بحسب ميزانية 2022 هو 513 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الضرائب على التجارة و المعاملات الدولية لعام 2021؟,19 مليار ريال,Actual Budget Report,"

اجمالي قيمة الضرائب على التجارة و المعاملات الدولية لعام 2021 هي 19 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الاحتياطات الحكومية في البنك المركزي السعودي عام 2022؟,318 مليار ريال,Actual Budget Report,"

318 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة النفقات على الخدمات البلدية لعام 2020؟,39 مليار ريال,Actual Budget Report,"

اجمالي قيمة النفقات على الخدمات البلدية لعام 2020 هو 47 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة النفقات الفعلية لعام 2020؟,1076 مليار ريال,Actual Budget Report,"

إجمالي قيمة النفقات الفعلية لعام 2020 هي 1,076 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة فائض الميزانية الفعلي لعام 2022؟,104 مليار ريال,Actual Budget Report,"

104 مليار ريال (ما يعادل %2.5 من الناتج المحلي الإجمالي).",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة الديون المحلية من محفظة الدين العام؟,62.1%,Actual Budget Report,"

نسبة الديون المحلية من محفظة الدين العام هي %62.1.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هي قيمة فائض الميزانية المتوقع في الميزانية لعام 2022؟,90 مليار ريال,Actual Budget Report,"

104 مليار ريال (ما يعادل %2.5 من الناتج المحلي الإجمالي).",0,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي حجم محفظة الدين العام لعام 2021؟,938 مليار ريال,Actual Budget Report,"

لم يذكر إجمالي حجم محفظة الدين العام لعام 2021 في النص الم 提ح، ولكن يمكن معرفة أن إجمالي حجم محفظة الدين العام لعام 2022 بلغ 990 مليار ريال، وفي عام 2021 بلغ 938 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي قيمة الاصدارات المحلية لعام 2021؟,109 مليار ريال,Actual Budget Report,"

إجمالي قيمة الاصدارات المحلية لعام 2021 هو 109 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_3,meta-llama/Llama-3-70b-chat-hf
ما هو صافي ربح المجموعة لعام 2022؟,424.6 مليون ريال سعودي,Press Release,"

صافي ربح المجموعة لعام 2022 هو 424.6 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
ما هو صافي ربح المجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release,"

صافي ربح المجموعة لعام 2021 هو 587.7 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير صافي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 27.8%,Press Release,"

نسبة تغير صافي ربح المجموعة بين 2022 و 2021 هي -18.0%.",0,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2022؟,"1,071.4 مليون ريال سعودي",Press Release,"

اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﺘﻐﻴﺮ %
)ﻣﻠﻴﻮن رﻳﺎل ﺳﻌﻮدي(
م2022 م2021 )ﻋﻠﻰ أﺳﺎس ﺳﻨﻮي(
اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ 1,071.4 1,166.1 8.1% ▼

اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﻌﺎم اﻟﻤﺎﻟﻲ اﻟﺘﻐﻴﺮ %
)ﻣﻠﻴﻮن رﻳﺎل ﺳﻌﻮدي(
م2022 م2021 )ﻋﻠﻰ أﺳﺎس ﺳﻨﻮي(
اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ 1,071.4 

كانت الايرادات التشغيلية للمجموعة لعام 2022 مبلغ 1,071.4 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2021؟,"1,166.1 مليون ريال سعودي",Press Release,"

اﻹﻳﺮادات اﻟﺘﺸﻐﻴﻠﻴﺔ للمجموعة لعام 2021 بلغت 1,166.1 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير الايرادات التشغيلية للمجموعة بين 2022 و 2021؟,انخفضت بنسبة 8.1%,Press Release,"

نسبة تغير الايرادات التشغيلية للمجموعة بين 2022 و 2021 هي 16.6%.",0,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
ماذا كانت المصاريف التشغيلية للمجموعة لعام 2022؟,644.3 مليون ريال سعودي,Press Release,"

644.3 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
ماذا كانت المصاريف التشغيلية للمجموعة لعام 2021؟,552.5 مليون ريال سعودي,Press Release,"

552.5 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير المصاريف التشغيلية للمجموعة بين 2022 و 2021؟,ارتفعت بنسبة 16.6%,Press Release,"

نسبة تغير المصاريف التشغيلية للمجموعة بين 2022 و 2021 هي 16.6%.",1,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
ما هي الEBITDA للمجموعة لعام 2022؟,490.3 مليون ريال سعودي,Press Release,"

490.3 مليون ريال سعودي في العام 2022.",1,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
ما هي الEBITDA للمجموعة لعام 2021؟,670.6 مليون ريال سعودي,Press Release,"

EBITDA للمجموعة لعام 2021 هي 670.6 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
ما هي نسبة تغير الEBITDA للمجموعة بين 2022 و 2021؟,ارتفعت بنسبة 26.9%,Press Release,"

نسبة تغير الEBITDA للمجموعة بين 2022 و 2021 هي -26.9%.",1,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
ما هو اجمالي ربح المجموعة لعام 2022؟,683.7 مليون ريال سعودي,Press Release,"

اجمالي ربح المجموعة لعام 2022 هو 683.7 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_13,meta-llama/Llama-3-70b-chat-hf
